"16830720","16830975","TH","Thailand","Prachuap Khiri Khan","Prachuap Khiri Khan","11.820980","99.784100"
"16830976","16831231","TH","Thailand","Ang Thong","Ang Thong","14.588390","100.452830"
"16831232","16831487","TH","Thailand","Saraburi","Phra Phutthabat","14.725260","100.795360"
"16831488","16831743","TH","Thailand","Nakhon Pathom","Kamphaeng Saen","13.997700","99.992150"
"16831744","16831999","TH","Thailand","Phetchaburi","Phetchaburi","13.111890","99.944670"
"16832000","16832255","TH","Thailand","Narathiwat","Tak Bai","6.259470","102.054610"
"16832256","16832511","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16832512","16832767","TH","Thailand","Phangnga","Phang Nga","8.450900","98.529850"
"16832768","16833023","TH","Thailand","Trang","Kantang","7.405420","99.515610"
"16833024","16833279","TH","Thailand","Chiang Rai","Pa Daet","19.504800","99.992430"
"16833280","16833535","TH","Thailand","Lampang","Lampang","18.292320","99.492770"
"16833536","16833791","TH","Thailand","Trang","Kantang","7.405420","99.515610"
"16833792","16834047","TH","Thailand","Phra Nakhon Si Ayutthaya","Tha Ruea","14.551250","100.728200"
"16834048","16834559","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16834560","16834815","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16834816","16835071","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16835072","16835327","TH","Thailand","Sakon Nakhon","Warichaphum","17.294090","103.638160"
"16835328","16835583","TH","Thailand","Kalasin","Nong Kung Si","16.650000","103.300000"
"16835584","16835839","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"16835840","16836095","TH","Thailand","Nong Bua Lam Phu","Nong Bua Lamphu","17.204060","102.440680"
"16836096","16836351","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16836352","16836607","TH","Thailand","Loei","Wang Saphung","17.300970","101.768500"
"16836608","16836863","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"16836864","16837119","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16837120","16837375","TH","Thailand","Udon Thani","Thung Fon","17.471670","103.260330"
"16837376","16837631","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16837632","16837887","TH","Thailand","Sakon Nakhon","Akat Amnuai","17.596390","103.981600"
"16837888","16838143","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16838144","16838399","TH","Thailand","Kalasin","Kalasin","16.432810","103.506580"
"16838400","16838655","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16838656","16838911","TH","Thailand","Phangnga","Takua Thung","8.383730","98.451230"
"16838912","16839167","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16839168","16839423","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16839424","16839679","TH","Thailand","Phangnga","Ban Ao Nang","8.045800","98.810350"
"16839680","16839935","TH","Thailand","Surat Thani","Ban Takhun","8.903640","98.884500"
"16839936","16840191","TH","Thailand","Surat Thani","Ko Samui","9.535670","99.935670"
"16840192","16840447","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"16840448","16840703","TH","Thailand","Surat Thani","Koh Tao","10.098080","99.838090"
"16840704","16840959","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16840960","16841215","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
"16841216","16841471","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16841472","16841727","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
"16841728","16841983","TH","Thailand","Narathiwat","Tak Bai","6.259470","102.054610"
"16841984","16842239","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
"16842240","16842495","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16842496","16842751","TH","Thailand","Songkhla","Hat Yai","7.008360","100.476680"
"16842752","16843007","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"16843008","16843263","US","United States of America","California","Los Angeles","34.052230","-118.243680"
"16843264","16844799","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"16844800","16845055","CN","China","Shanghai","Shanghai","31.222220","121.458060"
"16845056","16859135","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"16859136","16875519","JP","Japan","Tokyo","Tokyo","35.689506","139.691700"
"16875520","16876031","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16876032","16876287","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16876288","16876543","TH","Thailand","Udon Thani","Na Yung","17.897470","102.149810"
"16876544","16876799","TH","Thailand","Kalasin","Kalasin","16.432810","103.506580"
"16876800","16877055","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16877056","16877311","TH","Thailand","Sakon Nakhon","Wanon Niwat","17.633910","103.752410"
"16877312","16877567","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16877568","16877823","TH","Thailand","Roi Et","Roi Et","16.056700","103.653090"
"16877824","16878079","TH","Thailand","Udon Thani","Ban Na Muang","17.238240","103.008920"
"16878080","16878335","TH","Thailand","Bueng Kan","Ban Non Kheng","18.165300","103.525000"
"16878336","16878591","TH","Thailand","Nong Bua Lam Phu","Si Bun Rueang","16.967050","102.276070"
"16878592","16878847","TH","Thailand","Songkhla","Hat Yai","7.008360","100.476680"
"16878848","16879103","TH","Thailand","Rayong","Rayong","12.680950","101.257980"
"16879104","16879359","TH","Thailand","Trang","Ratsada","7.974670","99.633530"
"16879360","16879615","TH","Thailand","Phatthalung","Phatthalung","7.617860","100.077920"
"16879616","16879871","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16879872","16880127","TH","Thailand","Udon Thani","Sang Khom","17.826490","103.092620"
"16880128","16880383","TH","Thailand","Udon Thani","Na Yung","17.897470","102.149810"
"16880384","16880639","TH","Thailand","Khon Kaen","Khon Kaen","16.446710","102.833000"
"16880640","16880895","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16880896","16881151","TH","Thailand","Songkhla","Na Thawi","6.741920","100.691390"
"16881152","16881407","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
"16881408","16881663","TH","Thailand","Songkhla","Hat Yai","7.008360","100.476680"
"16881664","16881919","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16881920","16882175","TH","Thailand","Phatthalung","Si Banphot","7.721360","99.884300"
"16882176","16882431","TH","Thailand","Phangnga","Phang Nga","8.450900","98.529850"
"16882432","16882687","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16882688","16882943","TH","Thailand","Trang","Trang","7.556330","99.611410"
"16882944","16883199","TH","Thailand","Phangnga","Phang Nga","8.450900","98.529850"
"16883200","16883711","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16883712","16883967","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16883968","16884223","TH","Thailand","Chiang Mai","San Pa Tong","18.628280","98.895720"
"16884224","16884479","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16884480","16884735","TH","Thailand","Chiang Mai","San Pa Tong","18.628280","98.895720"
"16884736","16884991","TH","Thailand","Lamphun","Mae Tha","18.464560","99.140260"
"16884992","16885247","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16885248","16885503","TH","Thailand","Lampang","Lampang","18.292320","99.492770"
"16885504","16886271","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16886272","16886527","TH","Thailand","Chiang Mai","San Pa Tong","18.628280","98.895720"
"16886528","16886783","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16886784","16887039","TH","Thailand","Lamphun","Thung Hua Chang","18.000000","99.033330"
"16887040","16887551","TH","Thailand","Chiang Mai","San Pa Tong","18.628280","98.895720"
"16887552","16887807","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16887808","16888063","TH","Thailand","Phra Nakhon Si Ayutthaya","Ban Bang Kadi Pathum Thani","13.999040","100.549620"
"16888064","16888319","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16888320","16888575","TH","Thailand","Phra Nakhon Si Ayutthaya","Ban Bang Kadi Pathum Thani","13.999040","100.549620"
"16888576","16888831","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"16888832","16889087","TH","Thailand","Yasothon","Yasothon","15.794080","104.145100"
"16889088","16889599","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16889600","16889855","TH","Thailand","Buri Ram","Buriram","14.994330","103.103920"
"16889856","16890111","TH","Thailand","Nong Bua Lam Phu","Nong Bua Lamphu","17.204060","102.440680"
"16890112","16890367","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16890368","16890623","TH","Thailand","Roi Et","Nong Phok","16.310060","104.202470"
"16890624","16890879","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"16890880","16891135","TH","Thailand","Trat","Laem Ngop","12.171700","102.394890"
"16891136","16891391","TH","Thailand","Trat","Ko Chang Tai","12.001710","102.372670"
"16891392","16891903","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16891904","16892159","TH","Thailand","Bueng Kan","Ban Udom Phon","17.942200","103.772000"
"16892160","16892415","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16892416","16892671","TH","Thailand","Nakhon Phanom","Tha Uthen","17.576050","104.599060"
"16892672","16892927","TH","Thailand","Kalasin","Nong Kung Si","16.650000","103.300000"
"16892928","16893183","TH","Thailand","Udon Thani","Ban Phue","17.687420","102.472560"
"16893184","16893439","TH","Thailand","Roi Et","Roi Et","16.056700","103.653090"
"16893440","16893695","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16893696","16893951","TH","Thailand","Kalasin","Kalasin","16.432810","103.506580"
"16893952","16894207","TH","Thailand","Roi Et","Roi Et","16.056700","103.653090"
"16894208","16894463","TH","Thailand","Mukdahan","Mukdahan","16.545310","104.723510"
"16894464","16894719","TH","Thailand","Kalasin","Na Mon","16.576530","103.787110"
"16894720","16894975","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16894976","16895231","TH","Thailand","Sakon Nakhon","Wanon Niwat","17.633910","103.752410"
"16895232","16895487","TH","Thailand","Kalasin","Na Mon","16.576530","103.787110"
"16895488","16895743","TH","Thailand","Roi Et","Roi Et","16.056700","103.653090"
"16895744","16895999","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16896000","16896255","TH","Thailand","Roi Et","Ban Selaphum","16.016670","103.950000"
"16896256","16896511","TH","Thailand","Nakhon Phanom","Pla Pak","17.180640","104.526060"
"16896512","16896767","TH","Thailand","Bueng Kan","Ban Udom Phon","17.942200","103.772000"
"16896768","16897279","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16897280","16897791","TH","Thailand","Nong Bua Lam Phu","Nong Bua Lamphu","17.204060","102.440680"
"16897792","16898047","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16898048","16898303","TH","Thailand","Amnat Charoen","Hua Taphan","15.697140","104.491390"
"16898304","16898559","TH","Thailand","Nakhon Ratchasima","Pak Chong","14.708020","101.416140"
"16898560","16898815","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16898816","16899071","TH","Thailand","Maha Sarakham","Maha Sarakham","16.184830","103.300670"
"16899072","16899327","TH","Thailand","Lampang","Ngao","18.756780","99.978140"
"16899328","16899583","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16899584","16899839","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16899840","16900095","TH","Thailand","Prachuap Khiri Khan","Bang Saphan Noi","11.083330","99.450000"
"16900096","16900351","TH","Thailand","Amnat Charoen","Amnat Charoen","15.858330","104.629200"
"16900352","16900607","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16900608","16900863","TH","Thailand","Maha Sarakham","Maha Sarakham","16.184830","103.300670"
"16900864","16901375","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16901376","16901631","TH","Thailand","Nakhon Ratchasima","Sida","15.549940","102.566750"
"16901632","16901887","TH","Thailand","Chaiyaphum","Ban Khwao","15.777720","101.907200"
"16901888","16902143","TH","Thailand","Surin","Surin","14.881810","103.493640"
"16902144","16902399","TH","Thailand","Loei","Wang Saphung","17.300970","101.768500"
"16902400","16902655","TH","Thailand","Sakon Nakhon","Warichaphum","17.294090","103.638160"
"16902656","16902911","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16902912","16903167","TH","Thailand","Kalasin","Nong Kung Si","16.650000","103.300000"
"16903168","16903423","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16903424","16903679","TH","Thailand","Nong Khai","Nong Khai","17.878470","102.742000"
"16903680","16903935","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16903936","16904191","TH","Thailand","Sakon Nakhon","Warichaphum","17.294090","103.638160"
"16904192","16904447","TH","Thailand","Amnat Charoen","Amnat Charoen","15.858330","104.629200"
"16904448","16904703","TH","Thailand","Buri Ram","Nong Hong","14.847820","102.684010"
"16904704","16904959","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16904960","16905215","TH","Thailand","Amnat Charoen","Amnat Charoen","15.858330","104.629200"
"16905216","16905471","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16905472","16905727","TH","Thailand","Amnat Charoen","Amnat Charoen","15.858330","104.629200"
"16905728","16905983","TH","Thailand","Surin","Surin","14.881810","103.493640"
"16905984","16906239","TH","Thailand","Amnat Charoen","Senangkhanikhom","16.042220","104.673430"
"16906240","16906495","TH","Thailand","Prachin Buri","Prachin Buri","14.049920","101.368640"
"16906496","16906751","TH","Thailand","Phitsanulok","Phitsanulok","16.824810","100.258580"
"16906752","16907007","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16907008","16907263","TH","Thailand","Phrae","Sung Men","18.051610","100.111610"
"16907264","16907519","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16907520","16907775","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"16907776","16908031","TH","Thailand","Nakhon Phanom","Wang Yang","17.057520","104.453320"
"16908032","16908287","TH","Thailand","Sakon Nakhon","Wanon Niwat","17.633910","103.752410"
"16908288","16908799","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"16908800","16909055","CN","China","Beijing","Beijing","39.907500","116.397230"
"16909056","16909311","AU","Australia","Queensland","Brisbane","-27.467940","153.028090"
"16909312","16909567","CN","China","Beijing","Beijing","39.907500","116.397230"
"16909568","16910335","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"16910336","16910591","CN","China","Beijing","Beijing","39.907500","116.397230"
"16910592","16941055","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"16941056","16941311","TH","Thailand","Roi Et","Roi Et","16.056700","103.653090"
"16941312","16941567","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16941568","16941823","TH","Thailand","Roi Et","Waeng","16.300060","103.977860"
"16941824","16942079","TH","Thailand","Nakhon Phanom","Nakhon Phanom","17.410810","104.778560"
"16942080","16942335","TH","Thailand","Bueng Kan","Ban Wisit","18.377100","103.636000"
"16942336","16942591","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16942592","16942847","TH","Thailand","Loei","Chiang Khan","17.893820","101.659970"
"16942848","16943103","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16943104","16943359","TH","Thailand","Sakon Nakhon","Warichaphum","17.294090","103.638160"
"16943360","16943615","TH","Thailand","Sakon Nakhon","Khok Si Suphan","17.043580","104.273110"
"16943616","16943871","TH","Thailand","Kalasin","Kalasin","16.432810","103.506580"
"16943872","16944127","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16944128","16944383","TH","Thailand","Kalasin","Kalasin","16.432810","103.506580"
"16944384","16944639","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"16944640","16944895","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16944896","16945151","TH","Thailand","Bueng Kan","Ban Udom Phon","17.942200","103.772000"
"16945152","16945407","TH","Thailand","Udon Thani","Ban Na Muang","17.238240","103.008920"
"16945408","16945663","TH","Thailand","Udon Thani","Ban Dung","17.699000","103.259570"
"16945664","16946175","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16946176","16946431","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16946432","16946687","TH","Thailand","Bueng Kan","Ban Udom Phon","17.942200","103.772000"
"16946688","16946943","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"16946944","16947199","TH","Thailand","Sakon Nakhon","Phon Na Kaeo","17.221220","104.289940"
"16947200","16947455","TH","Thailand","Nakhon Phanom","Nakhon Phanom","17.410810","104.778560"
"16947456","16947711","TH","Thailand","Roi Et","Thawat Buri","16.038500","103.746470"
"16947712","16947967","TH","Thailand","Udon Thani","Sang Khom","17.826490","103.092620"
"16947968","16948223","TH","Thailand","Loei","Wang Saphung","17.300970","101.768500"
"16948224","16948479","TH","Thailand","Loei","Loei","17.490520","101.727490"
